Path, Class
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed202.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed203.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed204.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed205.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed206.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed207.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed208.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed209.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed210.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed211.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed212.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed213.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed214.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed215.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed216.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed217.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed218.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed219.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed220.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed221.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed222.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed223.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed224.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed225.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed226.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed227.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed228.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed229.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed230.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed231.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed232.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed233.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed234.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed235.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed236.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed237.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed238.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed239.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed240.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed241.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed242.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed243.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed244.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed245.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed246.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed247.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed248.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bed\test\bed249.points,bed
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bench\test\bench250.points,bench
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bench\test\bench251.points,bench
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bench\test\bench252.points,bench
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bench\test\bench253.points,bench
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bench\test\bench254.points,bench
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bench\test\bench255.points,bench
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bench\test\bench256.points,bench
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bench\test\bench257.points,bench
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bench\test\bench258.points,bench
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bench\test\bench259.points,bench
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bench\test\bench260.points,bench
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bench\test\bench261.points,bench
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bench\test\bench262.points,bench
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bench\test\bench263.points,bench
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bench\test\bench264.points,bench
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bench\test\bench265.points,bench
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bench\test\bench266.points,bench
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bench\test\bench267.points,bench
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bench\test\bench268.points,bench
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bench\test\bench269.points,bench
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf270.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf271.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf272.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf273.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf274.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf275.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf276.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf277.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf278.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf279.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf280.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf281.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf282.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf283.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf284.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf285.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf286.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf287.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf288.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf289.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf290.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf291.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf292.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf293.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf294.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf295.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf296.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf297.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf298.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf299.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf300.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf301.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf302.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf303.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf304.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf305.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf306.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf307.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf308.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf309.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf310.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf311.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf312.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf313.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf314.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf315.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf316.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf317.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf318.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf319.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf320.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf321.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf322.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf323.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf324.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf325.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf326.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf327.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf328.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf329.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf330.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf331.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf332.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf333.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf334.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf335.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf336.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf337.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf338.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf339.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf340.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf341.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf342.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf343.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf344.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf345.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf346.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf347.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf348.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf349.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf350.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf351.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf352.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf353.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf354.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf355.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf356.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf357.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf358.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf359.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf360.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf361.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf362.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf363.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf364.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf365.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf366.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf367.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf368.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bookshelf\test\bookshelf369.points,bookshelf
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle370.points,bottle
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle371.points,bottle
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle372.points,bottle
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle373.points,bottle
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle374.points,bottle
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle375.points,bottle
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle376.points,bottle
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle377.points,bottle
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle378.points,bottle
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle379.points,bottle
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle380.points,bottle
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle381.points,bottle
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle382.points,bottle
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle383.points,bottle
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle384.points,bottle
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle385.points,bottle
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle386.points,bottle
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle387.points,bottle
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle388.points,bottle
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle389.points,bottle
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle390.points,bottle
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle391.points,bottle
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle392.points,bottle
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle393.points,bottle
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle394.points,bottle
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle395.points,bottle
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle396.points,bottle
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle397.points,bottle
C:\Users\Jarvis\Desktop\DGCNN-Pytroch\DGCNN-Pytorch\Data\ModelNet40_\bottle\test\bottle398.points,bottle
